Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
14.00676011,2.055641538,6.221213633,20.13814284,0.730463147,1.540962756,0,1.820334104,2.055641538,14.11978597,14.13723429,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,1.194317638,9.709707015,2.259673787,0,10.80546315,12.16456158,1.820334104,0.730463147,12.5206135,0,0,12.5206135,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.440268378,1.194317638,0,1.540962756,14.13248388,0,0.730463147,10.48744435,2.055641538,2.055641538,1.194317638,0,8.51121971,0,0,0,0,1.194317638,0,2.750250297,1.540962756,16.40615808,14.42919794,13.39728411,1.194317638,8.51121971,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.00839963,1.540962756,4.745132396,16.17433084,0.730463147,1.540962756,0,2.259673787,1.820334104,14.19064738,14.19220667,6.221213633,1.540962756,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,10.50157527,2.259673787,0,0,10.50157527,1.194317638,0.730463147,12.32218488,0,0,12.32218488,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.19064738,0,1.194317638,10.39638094,2.055641538,2.055641538,1.194317638,0,4.380946033,0,0,0,0,1.820334104,0,2.259673787,1.540962756,16.47597226,13.53261816,13.53261816,1.194317638,4.380946033,0,0,0.730463147,0.730463147,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.0100384,2.055641538,5.802738724,18.16166896,0.730463147,1.540962756,0.730463147,1.820334104,1.820334104,14.11819563,14.11819563,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,1.540962756,9.265519628,2.055641538,8.539411369,9.033699542,11.7562624,1.820334104,0.730463147,11.7562624,0,0,11.7562624,0,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.11819563,1.540962756,0.730463147,9.178050664,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.194317638,0,2.055641538,1.540962756,16.39469944,13.77310445,13.20360173,0.730463147,0,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.01167644,2.055641538,5.968980585,20.52990365,0.730463147,1.540962756,0,2.055641538,1.820334104,14.10385151,14.10385151,0,1.540962756,1.820334104,0.730463147,1.820334104,1.194317638,2.055641538,12.33807443,2.259673787,0,0,12.33807443,1.820334104,0.730463147,13.02893527,0,0,13.02893527,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,1.194317638,0,1.540962756,14.10385151,1.194317638,0.730463147,8.047888978,2.055641538,2.055641538,1.194317638,0,5.01207722,8.222113585,0,0,0,1.820334104,11.83102174,2.602594469,1.540962756,16.37878018,14.82172129,14.82172129,1.194317638,8.622253718,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.01331375,3.438110443,5.831327893,20.22909715,0.730463147,1.540962756,0,2.055641538,1.820334104,14.11819563,14.11819563,6.073289403,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,13.64129549,13.64129549,1.820334104,0.730463147,13.64129549,0,0,13.64129549,0,0,1.194317638,0,2.259673787,1.194317638,1.540962756,2.885846472,2.259673787,0,1.540962756,0,0.730463147,0,0,1.540962756,1.540962756,1.194317638,0,0,0,0,0,0,1.820334104,0,2.885846472,1.540962756,16.39469944,15.86542151,13.64129549,1.194317638,0,0,0,0,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.01495032,2.055641538,5.968980585,20.52990365,0.730463147,1.540962756,0,2.055641538,1.820334104,14.11342049,14.11342049,8.684972118,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,10.49687228,2.259673787,0,10.75830366,12.52311526,0,0.730463147,13.42052282,0,0,13.42052282,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.440268378,1.194317638,0.730463147,2.055641538,14.11342049,1.540962756,0.730463147,9.125735246,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,2.440268378,1.540962756,16.38939994,15.15451016,14.34489931,0.730463147,0,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.01658615,2.750250297,5.172534929,19.10152928,0,1.540962756,0,2.055641538,2.055641538,14.08945103,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,10.85191218,2.259673787,0,6.53313123,11.22286745,0,0.730463147,11.68618938,9.973694289,0,12.87448312,0,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,1.194317638,1.194317638,14.08784748,1.540962756,0.730463147,8.658270743,2.055641538,2.055641538,1.194317638,6.314734757,0,0,0,0,0,1.820334104,0,3.011340243,1.540962756,16.37079713,14.21086681,14.06209466,0.730463147,6.314734757,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.01822126,2.750250297,5.968980585,18.09729727,1.194317638,1.540962756,0,2.055641538,1.540962756,14.08463827,14.10385151,6.404586973,1.540962756,1.820334104,1.820334104,0,1.540962756,1.540962756,11.61456664,2.259673787,0,0,11.61456664,1.820334104,0.730463147,11.61456664,9.928474706,0,12.80611454,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.540962756,2.440268378,2.259673787,1.194317638,1.194317638,14.08463827,1.540962756,0.730463147,8.604063356,2.055641538,2.055641538,1.194317638,0,0,5.527073738,0,0,0,1.820334104,0,2.750250297,1.540962756,16.36813262,14.33591339,14.33591339,0.982246704,5.527073738,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14.01985563,3.011340243,5.093856518,17.7328563,0.730463147,1.540962756,0,2.259673787,2.055641538,14.07981917,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.66621085,10.66621085,1.194317638,0.730463147,10.93869665,10.71917339,0,12.74574132,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0.730463147,1.194317638,14.06532369,1.540962756,0.730463147,7.873203455,0.730463147,2.055641538,1.194317638,9.243906751,6.574446615,0,0,0,0,1.820334104,0,2.055641538,1.540962756,16.36546637,13.89857687,12.74574132,0.982246704,9.865134788,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.02148927,2.259673787,5.802738724,19.26878766,0.730463147,1.540962756,0,2.259673787,2.440268378,14.04914995,14.182841,0,1.194317638,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.56146049,11.56146049,0,0.730463147,12.72223475,0,0,12.72223475,0,0,0.730463147,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,1.194317638,14.04914995,1.540962756,1.194317638,9.951171657,2.055641538,2.055641538,1.194317638,0,0,7.873203455,0,0,0,1.820334104,0,0.730463147,1.540962756,16.39293371,14.25710802,12.72223475,0.730463147,7.873203455,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.02312218,3.011340243,5.460736201,18.57449223,0.730463147,1.540962756,0,2.440268378,2.440268378,14.05239043,14.16717839,0,1.540962756,1.820334104,1.820334104,0,1.194317638,2.259673787,0,2.259673787,0,10.74097394,10.74097394,0,0.730463147,10.86028293,10.74097394,0,12.71278673,0,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0.730463147,1.194317638,14.05239043,1.540962756,0.730463147,8.263917623,0.730463147,2.055641538,1.194317638,0,6.899103929,0,0,8.047888978,0,1.194317638,0,2.440268378,1.540962756,16.3858631,13.90364144,12.71278673,0.730463147,9.08775673,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.02475436,2.750250297,5.684506657,21.15136629,0.730463147,1.540962756,0.730463147,2.055641538,2.055641538,14.08784748,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,11.25250253,2.259673787,0,6.881187324,11.64079529,0,0.730463147,11.64079529,11.24881331,0,13.4340087,0.730463147,0,0.730463147,0.730463147,1.194317638,0.730463147,1.540962756,2.259673787,1.540962756,1.194317638,2.055641538,14.12137561,1.540962756,1.194317638,9.951171657,2.055641538,2.055641538,1.194317638,0,3.932510294,7.483295642,0,0,0,0,0,1.820334104,1.540962756,16.36990915,14.76999795,14.61739573,1.378201796,7.762392292,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.02638581,2.055641538,6.221213633,21.44729749,0,0,0,2.055641538,1.540962756,14.11978597,14.11978597,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,11.48355011,2.259673787,0,10.16900713,12.81760405,0,0.730463147,12.81760405,0,0,12.81760405,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.11978597,1.540962756,0.730463147,9.080098412,2.055641538,2.055641538,1.194317638,10.18471617,0,0,0,6.93453999,0,1.194317638,0,2.602594469,1.540962756,16.39646441,14.95121238,14.28457722,0.730463147,10.73227229,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.02801654,3.438110443,5.968980585,19.06988765,0.730463147,0,0,2.440268378,2.055641538,14.08784748,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,1.540962756,8.567309925,2.259673787,0,11.04683028,11.89203906,0,0.730463147,12.7410529,12.7410529,0,14.86624484,0,0,1.194317638,0.730463147,2.055641538,1.194317638,1.540962756,3.237728198,2.259673787,1.194317638,1.194317638,14.08784748,1.540962756,1.194317638,9.71584164,2.055641538,2.055641538,1.194317638,0,0,5.591427125,0,0,0,1.820334104,0,2.750250297,1.540962756,16.36990915,15.90947573,15.17377978,1.378201796,5.591427125,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.02964653,2.055641538,5.968980585,19.50142835,0.730463147,1.540962756,0,2.055641538,2.055641538,14.11023361,14.11023361,0,1.540962756,1.194317638,1.820334104,1.820334104,1.194317638,2.055641538,7.53889781,0,11.1245833,8.728897992,12.42672211,0,0.730463147,12.42672211,0,0,12.42672211,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.259673787,2.259673787,0.730463147,1.194317638,14.11023361,1.540962756,0.730463147,9.653900779,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.194317638,0,0.730463147,1.540962756,16.3858631,14.51734677,14.11978597,1.194317638,0,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14.0312758,2.055641538,6.448232316,21.04624231,0.730463147,0,0,2.259673787,2.055641538,14.11978597,14.11978597,7.216434458,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,1.540962756,5.831327893,0.730463147,11.75310986,10.83088557,13.42245252,1.820334104,0.730463147,13.42245252,0,0,13.42245252,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0.730463147,1.194317638,14.11978597,0,1.194317638,10.07838292,2.055641538,2.055641538,1.194317638,0,7.45502358,0,0,7.020909424,0,1.820334104,0,2.440268378,1.540962756,16.39646441,15.62253628,14.89348625,1.540962756,8.763534317,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.03290434,2.750250297,6.172972079,21.70478819,0.730463147,1.540962756,0,2.055641538,2.259673787,14.10225425,14.19064738,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0.730463147,9.118180874,2.055641538,10.30749358,8.585749373,12.30888579,0.730463147,0,12.08570983,10.45421329,0,13.34837442,0.730463147,0,1.194317638,0,1.540962756,0.730463147,0.730463147,2.440268378,0.730463147,0.730463147,2.055641538,14.10225425,1.540962756,0.730463147,8.986510387,2.055641538,2.055641538,1.194317638,0,0,6.244955798,0,0,0,1.820334104,0,0.730463147,1.540962756,16.4263524,15.00682349,14.68218817,1.540962756,6.244955798,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
